Chrom.1;;
UV;;
ml;mAU;
18.175;-0.1269858;
18.179;-0.1294602;
18.183;-0.1296844;
18.187;-0.1280627;
18.19;-0.1263008;
18.194;-0.1293168;
18.198;-0.1298735;
18.202;-0.1301616;
18.206;-0.1310481;
18.21;-0.132662;
18.214;-0.1313516;
18.217;-0.1305319;
18.221;-0.1300954;
18.225;-0.1294621;
18.229;-0.1269854;
18.233;-0.1252164;
18.237;-0.1233563;
18.241;-0.1214254;
18.244;-0.1203597;
18.248;-0.1190815;
18.252;-0.1191329;
18.256;-0.1190325;
18.26;-0.1175271;
18.264;-0.1187147;
18.268;-0.118481;
18.272;-0.1191625;
18.275;-0.1208108;
18.279;-0.1214055;
18.283;-0.1217765;
18.287;-0.1252111;
18.291;-0.1278508;
18.295;-0.1270516;
18.299;-0.1318109;
18.302;-0.1324462;
18.306;-0.1315067;
18.31;-0.1297888;
18.314;-0.1269813;
18.318;-0.1239554;
18.322;-0.122319;
18.326;-0.1227971;
18.329;-0.1201153;
18.333;-0.1205682;
18.337;-0.1221022;
18.341;-0.1234575;
18.345;-0.1239556;
18.349;-0.1266392;
18.353;-0.1288651;
18.356;-0.1295239;
18.36;-0.1280527;
18.364;-0.1219585;
18.368;-0.1145984;
18.372;-0.1078991;
18.376;-0.1030445;
18.38;-0.09172045;
18.384;-0.08376009;
18.387;-0.07823408;
18.391;-0.07459933;
18.395;-0.07235862;
18.399;-0.07097831;
18.403;-0.07143107;
18.407;-0.07330721;
18.411;-0.07566707;
18.414;-0.07600854;
18.418;-0.07787465;
18.422;-0.07923101;
18.426;-0.07946834;
18.43;-0.08132492;
18.434;-0.0795714;
18.438;-0.07983129;
18.441;-0.08218974;
18.445;-0.08497506;
18.449;-0.0843733;
18.453;-0.08338599;
18.457;-0.08148732;
18.461;-0.07893358;
18.465;-0.07899276;
18.468;-0.0792657;
18.472;-0.07716344;
18.476;-0.0743321;
18.48;-0.07455274;
18.484;-0.0768626;
18.488;-0.08098897;
18.492;-0.08596662;
18.495;-0.09142961;
18.499;-0.09944357;
18.503;-0.1086348;
18.507;-0.1171814;
18.511;-0.1240912;
18.515;-0.1285263;
18.519;-0.12968;
18.523;-0.1313885;
18.526;-0.132486;
18.53;-0.1323621;
18.534;-0.1323027;
18.538;-0.1319816;
18.542;-0.1311571;
18.546;-0.1309938;
18.55;-0.1335893;
18.553;-0.1348175;
18.557;-0.1347868;
18.561;-0.1339751;
18.565;-0.132992;
18.569;-0.1332146;
18.573;-0.1335161;
18.577;-0.1342778;
18.58;-0.1351614;
18.584;-0.1355705;
18.588;-0.137741;
18.592;-0.138408;
18.596;-0.1382369;
18.6;-0.1382084;
18.604;-0.1365815;
18.607;-0.135617;
18.611;-0.1349167;
18.615;-0.133373;
18.619;-0.132265;
18.623;-0.1319452;
18.627;-0.1320685;
18.631;-0.1321345;
18.635;-0.1312907;
18.638;-0.1327605;
18.642;-0.1342751;
18.646;-0.1346353;
18.65;-0.1350332;
18.654;-0.134403;
18.658;-0.1354726;
18.662;-0.1379933;
18.665;-0.1402112;
18.669;-0.1375472;
18.673;-0.1366032;
18.677;-0.1373114;
18.681;-0.139195;
18.685;-0.1409725;
18.689;-0.1429797;
18.692;-0.1441219;
18.696;-0.1439849;
18.7;-0.1424306;
18.704;-0.1445701;
18.708;-0.1470706;
18.712;-0.1479817;
18.716;-0.1456898;
18.719;-0.1403919;
18.723;-0.1371706;
18.727;-0.1364392;
18.731;-0.1375455;
18.735;-0.1382401;
18.739;-0.1366947;
18.743;-0.1345369;
18.747;-0.1339902;
18.75;-0.137192;
18.754;-0.1414124;
18.758;-0.1429873;
18.762;-0.1426037;
18.766;-0.1414233;
18.77;-0.1420927;
18.774;-0.1421144;
18.777;-0.1418594;
18.781;-0.1407466;
18.785;-0.1382471;
18.789;-0.1378468;
18.793;-0.1367677;
18.797;-0.1361523;
18.801;-0.1366475;
18.804;-0.1387739;
18.808;-0.1394169;
18.812;-0.1401517;
18.816;-0.1404785;
18.82;-0.1399646;
18.824;-0.1443164;
18.828;-0.1440133;
18.831;-0.1428441;
18.835;-0.1423171;
18.839;-0.1418851;
18.843;-0.1431856;
18.847;-0.1431346;
18.851;-0.1414004;
18.855;-0.1385885;
18.859;-0.1415432;
18.862;-0.1409906;
18.866;-0.1390705;
18.87;-0.1373559;
18.874;-0.1383242;
18.878;-0.1365225;
18.882;-0.1349939;
18.886;-0.1344458;
18.889;-0.1341189;
18.893;-0.1336756;
18.897;-0.1353446;
18.901;-0.1384963;
18.905;-0.1347813;
18.909;-0.134464;
18.913;-0.1350899;
18.916;-0.1362206;
18.92;-0.1385559;
18.924;-0.1384013;
18.928;-0.1399278;
18.932;-0.1421392;
18.936;-0.1435449;
18.94;-0.1468698;
18.943;-0.1465287;
18.947;-0.1456782;
18.951;-0.145946;
18.955;-0.1472468;
18.959;-0.1458789;
18.963;-0.1448652;
18.967;-0.1439173;
18.971;-0.1417628;
18.974;-0.1460332;
18.978;-0.1473849;
18.982;-0.1475578;
18.986;-0.1473088;
18.99;-0.1444607;
18.994;-0.1454763;
18.998;-0.146977;
19.001;-0.1471591;
19.005;-0.1441883;
19.009;-0.1420573;
19.013;-0.1413002;
19.017;-0.1413328;
19.021;-0.1415891;
19.025;-0.1416484;
19.028;-0.1396703;
19.032;-0.139467;
19.036;-0.1400381;
19.04;-0.137375;
19.044;-0.1386362;
19.048;-0.1394551;
19.052;-0.1388473;
19.055;-0.1366355;
19.059;-0.1363688;
19.063;-0.1366569;
19.067;-0.1380273;
19.071;-0.139983;
19.075;-0.1411202;
19.079;-0.1433393;
19.083;-0.1432843;
19.086;-0.1437083;
19.09;-0.1464407;
19.094;-0.1469159;
19.098;-0.1479008;
19.102;-0.1477132;
19.106;-0.1457146;
19.11;-0.1415953;
19.113;-0.1422078;
19.117;-0.141955;
19.121;-0.1405289;
19.125;-0.1383073;
19.129;-0.1380267;
19.133;-0.1379773;
19.137;-0.140312;
19.14;-0.1430445;
19.144;-0.1418115;
19.148;-0.1437036;
19.152;-0.1443632;
19.156;-0.1439059;
19.16;-0.1425408;
19.164;-0.1437444;
19.167;-0.1434822;
19.171;-0.14231;
19.175;-0.1407301;
19.179;-0.1385348;
19.183;-0.1375416;
19.187;-0.1382829;
19.191;-0.141124;
19.195;-0.1400127;
19.198;-0.1398095;
19.202;-0.1398052;
19.206;-0.139835;
19.21;-0.141674;
19.214;-0.1411099;
19.218;-0.1391708;
19.222;-0.1377964;
19.225;-0.1404823;
19.229;-0.1410754;
19.233;-0.14205;
19.237;-0.1449985;
19.241;-0.150682;
19.245;-0.153598;
19.249;-0.156001;
19.252;-0.1570312;
19.256;-0.156661;
19.26;-0.1555986;
19.264;-0.155006;
19.268;-0.1510236;
19.272;-0.1463068;
19.276;-0.1440693;
19.279;-0.1408771;
19.283;-0.1425577;
19.287;-0.1421099;
19.291;-0.1379516;
19.295;-0.1354759;
19.299;-0.1354765;
19.303;-0.1332887;
19.306;-0.1299602;
19.31;-0.1276328;
19.314;-0.1250006;
19.318;-0.124572;
19.322;-0.1255076;
19.326;-0.126434;
19.33;-0.1237776;
19.334;-0.1233053;
19.337;-0.1222307;
19.341;-0.1214418;
19.345;-0.1226159;
19.349;-0.1244097;
19.353;-0.1235982;
19.357;-0.1213114;
19.361;-0.1192753;
19.364;-0.1220029;
19.368;-0.1229383;
19.372;-0.1213681;
19.376;-0.1174392;
19.38;-0.1117905;
19.384;-0.1111393;
19.388;-0.1092987;
19.391;-0.1064138;
19.395;-0.1030926;
19.399;-0.1012514;
19.403;-0.1007863;
19.407;-0.1012854;
19.411;-0.1010532;
19.415;-0.09829668;
19.418;-0.09672028;
19.422;-0.09571753;
19.426;-0.09461369;
19.43;-0.09286428;
19.434;-0.08972154;
19.438;-0.08433014;
19.442;-0.08127307;
19.446;-0.07955111;
19.449;-0.07599018;
19.453;-0.07364725;
19.457;-0.07132599;
19.461;-0.06840081;
19.465;-0.06343903;
19.469;-0.06212046;
19.473;-0.0610152;
19.476;-0.05910279;
19.48;-0.05559872;
19.484;-0.056006;
19.488;-0.05590404;
19.492;-0.05525916;
19.496;-0.0545466;
19.5;-0.05141731;
19.503;-0.04712354;
19.507;-0.04238798;
19.511;-0.03779978;
19.515;-0.03431196;
19.519;-0.02886464;
19.523;-0.02431955;
19.527;-0.02103377;
19.53;-0.01865831;
19.534;-0.01875184;
19.538;-0.01773316;
19.542;-0.01579094;
19.546;-0.01346564;
19.55;-0.01314067;
19.554;-0.01156555;
19.558;-0.008035772;
19.561;-0.003246193;
19.565;0.0009616459;
19.569;0.002254132;
19.573;0.005924232;
19.577;0.009044772;
19.581;0.009555215;
19.585;0.0115564;
19.588;0.01480735;
19.592;0.01769631;
19.596;0.02044584;
19.6;0.02480616;
19.604;0.02328105;
19.608;0.02714304;
19.612;0.03195641;
19.615;0.03314352;
19.619;0.03444596;
19.623;0.03721724;
19.627;0.03809778;
19.631;0.03807585;
19.635;0.04250856;
19.639;0.04531016;
19.642;0.04716229;
19.646;0.04919726;
19.65;0.05219657;
19.654;0.05412689;
19.658;0.05466699;
19.662;0.05941211;
19.666;0.06253856;
19.67;0.06661301;
19.673;0.0707425;
19.677;0.07322235;
19.681;0.07934172;
19.685;0.08425583;
19.689;0.08591802;
19.693;0.08418564;
19.697;0.08558992;
19.7;0.08229642;
19.704;0.07944854;
19.708;0.07785172;
19.712;0.07701506;
19.716;0.07410455;
19.72;0.07314049;
19.724;0.07212098;
19.727;0.07032201;
19.731;0.07407826;
19.735;0.0745424;
19.739;0.07330948;
19.743;0.07159945;
19.747;0.0728012;
19.751;0.07225467;
19.754;0.0709908;
19.758;0.0698398;
19.762;0.06690944;
19.766;0.06797758;
19.77;0.06753862;
19.774;0.06347322;
19.778;0.06080617;
19.782;0.05656249;
19.785;0.05307779;
19.789;0.04995127;
19.793;0.0455818;
19.797;0.04208184;
19.801;0.03880948;
19.805;0.03500851;
19.809;0.03017671;
19.812;0.02518147;
19.816;0.02040002;
19.82;0.0167337;
19.824;0.01428943;
19.828;0.01259692;
19.832;0.008675613;
19.836;0.006414397;
19.839;0.004726709;
19.843;0.002365274;
19.847;0.0006631388;
19.851;-0.001296824;
19.855;-0.00261048;
19.859;-0.003441708;
19.863;-0.005282843;
19.866;-0.007371015;
19.87;-0.007091036;
19.874;-0.006781163;
19.878;-0.009367296;
19.882;-0.01442961;
19.886;-0.01677164;
19.89;-0.01935769;
19.894;-0.02314528;
19.897;-0.02690186;
19.901;-0.03030716;
19.905;-0.03432913;
19.909;-0.03706956;
19.913;-0.03618647;
19.917;-0.04185592;
19.921;-0.04483138;
19.924;-0.04861215;
19.928;-0.05388306;
19.932;-0.05574818;
19.936;-0.05774972;
19.94;-0.06153603;
19.944;-0.06643788;
19.948;-0.0710534;
19.951;-0.07346229;
19.955;-0.07691091;
19.959;-0.08071313;
19.963;-0.08461529;
19.967;-0.08907541;
19.971;-0.09243875;
19.975;-0.09518534;
19.978;-0.09829172;
19.982;-0.1026871;
19.986;-0.104873;
19.99;-0.1093829;
19.994;-0.112766;
19.998;-0.1150086;
20.002;-0.1210667;
20.005;-0.1239416;
20.009;-0.125395;
20.013;-0.1259587;
20.017;-0.1261138;
20.021;-0.1263192;
20.025;-0.1276876;
20.029;-0.1295436;
20.033;-0.1291277;
20.036;-0.1300383;
20.04;-0.1308789;
20.044;-0.1324023;
20.048;-0.1371183;
20.052;-0.1384131;
20.056;-0.140705;
20.06;-0.1435474;
20.063;-0.1457497;
20.067;-0.1460292;
20.071;-0.1488482;
20.075;-0.1510281;
20.079;-0.1513532;
20.083;-0.1519876;
20.087;-0.1516107;
20.09;-0.1511225;
20.094;-0.1509524;
20.098;-0.151513;
20.102;-0.1514464;
20.106;-0.1495761;
20.11;-0.147986;
20.114;-0.1480527;
20.117;-0.149053;
20.121;-0.1492677;
20.125;-0.1511342;
20.129;-0.1535686;
20.133;-0.1530636;
20.137;-0.1536415;
20.141;-0.1538863;
20.145;-0.1524469;
20.148;-0.1489692;
20.152;-0.1488207;
20.156;-0.1476096;
20.16;-0.1460685;
20.164;-0.1444323;
20.168;-0.1427346;
20.172;-0.1449616;
20.175;-0.1466173;
20.179;-0.1473668;
20.183;-0.1470474;
20.187;-0.1442472;
20.191;-0.1427723;
20.195;-0.1411912;
20.199;-0.1390605;
20.202;-0.1364405;
20.206;-0.129837;
20.21;-0.1262463;
20.214;-0.1244109;
20.218;-0.1225626;
20.222;-0.1199318;
20.226;-0.117837;
20.229;-0.1149367;
20.233;-0.1121304;
20.237;-0.1127965;
20.241;-0.1117922;
20.245;-0.1096212;
20.249;-0.1074727;
20.253;-0.1062634;
20.257;-0.1050587;
20.26;-0.1016426;
20.264;-0.09897323;
20.268;-0.09587739;
20.272;-0.08773286;
20.276;-0.08044242;
20.28;-0.0756299;
20.284;-0.07061396;
20.287;-0.06401064;
20.291;-0.06151539;
20.295;-0.05543374;
20.299;-0.04910168;
20.303;-0.04385069;
20.307;-0.03984264;
20.311;-0.03450015;
20.314;-0.02796525;
20.318;-0.0204228;
20.322;-0.01443055;
20.326;-0.007484913;
20.33;-8.699752E-05;
20.334;0.00670567;
20.338;0.008221067;
20.341;0.01574723;
20.345;0.02128443;
20.349;0.02434673;
20.353;0.02861175;
20.357;0.03472053;
20.361;0.03822058;
20.365;0.04206373;
20.369;0.04855184;
20.372;0.04841879;
20.376;0.05287328;
20.38;0.06061531;
20.384;0.0699364;
20.388;0.07689761;
20.392;0.08498304;
20.396;0.09340727;
20.399;0.1024922;
20.403;0.1126168;
20.407;0.1218993;
20.411;0.1284739;
20.415;0.1351336;
20.419;0.143253;
20.423;0.1525206;
20.426;0.161903;
20.43;0.1696898;
20.434;0.1763466;
20.438;0.1829069;
20.442;0.1908434;
20.446;0.1978549;
20.45;0.2033928;
20.453;0.207911;
20.457;0.2146951;
20.461;0.2214064;
20.465;0.2274753;
20.469;0.2339583;
20.473;0.2422163;
20.477;0.2458317;
20.481;0.2513313;
20.484;0.2573576;
20.488;0.2625884;
20.492;0.264679;
20.496;0.2661946;
20.5;0.269886;
20.504;0.2750312;
20.508;0.27984;
20.511;0.2811893;
20.515;0.2831394;
20.519;0.2854575;
20.523;0.2887207;
20.527;0.2957924;
20.531;0.2998454;
20.535;0.302796;
20.538;0.3054501;
20.542;0.3084047;
20.546;0.3092375;
20.55;0.3110061;
20.554;0.3108614;
20.558;0.3086887;
20.562;0.3088074;
20.565;0.3086179;
20.569;0.3086434;
20.573;0.3091857;
20.577;0.3104401;
20.581;0.3097674;
20.585;0.3092811;
20.589;0.3085025;
20.593;0.3067452;
20.596;0.3052468;
20.6;0.3019254;
20.604;0.2989355;
20.608;0.2998009;
20.612;0.2968662;
20.616;0.2934186;
20.62;0.2894588;
20.623;0.2848937;
20.627;0.2813412;
20.631;0.2783796;
20.635;0.2751713;
20.639;0.2719269;
20.643;0.2712035;
20.647;0.267328;
20.65;0.2653389;
20.654;0.2637309;
20.658;0.2587812;
20.662;0.2548721;
20.666;0.2503361;
20.67;0.2442407;
20.674;0.2369084;
20.677;0.2333737;
20.681;0.2265476;
20.685;0.2210166;
20.689;0.2162982;
20.693;0.2090043;
20.697;0.202632;
20.701;0.1959759;
20.705;0.1890567;
20.708;0.1816411;
20.712;0.1710854;
20.716;0.1627398;
20.72;0.1535615;
20.724;0.1441101;
20.728;0.1379069;
20.732;0.1313691;
20.735;0.1239446;
20.739;0.117142;
20.743;0.1119044;
20.747;0.1041711;
20.751;0.09669043;
20.755;0.08889797;
20.759;0.08077983;
20.762;0.07279696;
20.766;0.06509701;
20.77;0.05832377;
20.774;0.05102462;
20.778;0.04206466;
20.782;0.03474481;
20.786;0.02771905;
20.789;0.02024804;
20.793;0.01276333;
20.797;0.006883227;
20.801;0.0001132413;
20.805;-0.006636196;
20.809;-0.01375419;
20.813;-0.02156499;
20.816;-0.02960011;
20.82;-0.03922673;
20.824;-0.04827315;
20.828;-0.05602269;
20.832;-0.0623922;
20.836;-0.07003803;
20.84;-0.07570762;
20.844;-0.08128686;
20.847;-0.08833395;
20.851;-0.09523516;
20.855;-0.103386;
20.859;-0.1134496;
20.863;-0.124288;
20.867;-0.1325865;
20.871;-0.1396815;
20.874;-0.1468374;
20.878;-0.1544505;
20.882;-0.1628331;
20.886;-0.1690271;
20.89;-0.1759292;
20.894;-0.1842378;
20.898;-0.1927426;
20.901;-0.2022048;
20.905;-0.2105348;
20.909;-0.2177141;
20.913;-0.2247712;
20.917;-0.2331283;
20.921;-0.2401129;
20.925;-0.246729;
20.928;-0.2538988;
20.932;-0.2604198;
20.936;-0.2666995;
20.94;-0.2747884;
20.944;-0.2843885;
20.948;-0.2924606;
20.952;-0.2998438;
20.956;-0.3068587;
20.959;-0.3147447;
20.963;-0.3247145;
20.967;-0.3329743;
20.971;-0.3409093;
20.975;-0.3486315;
20.979;-0.3566667;
20.983;-0.3669396;
20.986;-0.3767807;
20.99;-0.3833218;
20.994;-0.3882891;
20.998;-0.3946824;
21.002;-0.4003963;
21.006;-0.4041973;
21.01;-0.4080944;
21.013;-0.4128735;
21.017;-0.4168487;
21.021;-0.4219927;
21.025;-0.4269971;
21.029;-0.432371;
21.033;-0.4393751;
21.037;-0.4440656;
21.04;-0.4495025;
21.044;-0.4554862;
21.048;-0.4615372;
21.052;-0.4660382;
21.056;-0.4697618;
21.06;-0.4722009;
21.064;-0.4739729;
21.068;-0.4764451;
21.071;-0.4798318;
21.075;-0.4824263;
21.079;-0.483234;
21.083;-0.4821089;
21.087;-0.4821681;
21.091;-0.4841978;
21.095;-0.4869473;
21.098;-0.4890542;
21.102;-0.4887439;
21.106;-0.4894447;
21.11;-0.487753;
21.114;-0.4870297;
21.118;-0.489082;
21.122;-0.4917425;
21.125;-0.4958945;
21.129;-0.4965104;
21.133;-0.494368;
21.137;-0.4924672;
21.141;-0.4953086;
21.145;-0.4972793;
21.149;-0.4961739;
21.152;-0.4904747;
21.156;-0.4891061;
21.16;-0.4860368;
21.164;-0.483176;
21.168;-0.4826042;
21.172;-0.4778643;
21.176;-0.4720369;
21.18;-0.4669438;
21.183;-0.4642438;
21.187;-0.4592645;
21.191;-0.4587316;
21.195;-0.4561388;
21.199;-0.4492344;
21.203;-0.4457553;
21.207;-0.4413095;
21.21;-0.4375882;
21.214;-0.4341852;
21.218;-0.4296033;
21.222;-0.4216439;
21.226;-0.4170701;
21.23;-0.412937;
21.234;-0.406835;
21.237;-0.401142;
21.241;-0.3914369;
21.245;-0.3801144;
21.249;-0.3680512;
21.253;-0.3553997;
21.257;-0.345028;
21.261;-0.3339575;
21.264;-0.3217938;
21.268;-0.3088365;
21.272;-0.2986423;
21.276;-0.2881277;
21.28;-0.278333;
21.284;-0.269329;
21.288;-0.2599107;
21.292;-0.2511583;
21.295;-0.2438093;
21.299;-0.2362246;
21.303;-0.2267748;
21.307;-0.2223389;
21.311;-0.2167064;
21.315;-0.2095375;
21.319;-0.2011508;
21.322;-0.1931698;
21.326;-0.1897355;
21.33;-0.1893914;
21.334;-0.1902388;
21.338;-0.190115;
21.342;-0.1899085;
21.346;-0.1884888;
21.349;-0.1879618;
21.353;-0.1888397;
21.357;-0.1893164;
21.361;-0.1844288;
21.365;-0.1770885;
21.369;-0.1687968;
21.373;-0.1612987;
21.376;-0.157661;
21.38;-0.1503795;
21.384;-0.1429356;
21.388;-0.1361638;
21.392;-0.1274708;
21.396;-0.1215351;
21.4;-0.1170515;
21.404;-0.1129863;
21.407;-0.1081997;
21.411;-0.1014589;
21.415;-0.09415022;
21.419;-0.08922215;
21.423;-0.0858947;
21.427;-0.07886625;
21.431;-0.06973772;
21.434;-0.06205172;
21.438;-0.05575403;
21.442;-0.04984754;
21.446;-0.04518201;
21.45;-0.03946672;
21.454;-0.03298111;
21.458;-0.02832787;
21.461;-0.02481676;
21.465;-0.0196625;
21.469;-0.01346255;
21.473;-0.008986119;
21.477;-0.004391716;
21.481;0.0008131418;
21.485;0.00426132;
21.488;0.003962517;
21.492;0.008286625;
21.496;0.01046328;
21.5;0.01321754;
21.504;0.01758038;
21.508;0.02259861;
21.512;0.02929966;
21.515;0.03496422;
21.519;0.03957325;
21.523;0.04376269;
21.527;0.04652667;
21.531;0.05127719;
21.535;0.05601802;
21.539;0.05927367;
21.543;0.06004107;
21.546;0.0620558;
21.55;0.06508891;
21.554;0.06855769;
21.558;0.07152282;
21.562;0.0706891;
21.566;0.06913199;
21.57;0.06940899;
21.573;0.07268873;
21.577;0.07526547;
21.581;0.07580125;
21.585;0.07711489;
21.589;0.07910763;
21.593;0.08018488;
21.597;0.08347183;
21.6;0.08488502;
21.604;0.08498877;
21.608;0.08486335;
21.612;0.08764803;
21.616;0.09070987;
21.62;0.09178324;
21.624;0.09080485;
21.627;0.08936018;
21.631;0.08929713;
21.635;0.08683378;
21.639;0.08294266;
21.643;0.07914562;
21.647;0.07859895;
21.651;0.07901977;
21.655;0.07943727;
21.658;0.07978987;
21.662;0.08072302;
21.666;0.07917315;
21.67;0.07741246;
21.674;0.07511023;
21.678;0.0720666;
21.682;0.0700817;
21.685;0.06857558;
21.689;0.06594266;
21.693;0.06248274;
21.697;0.0598275;
21.701;0.0592776;
21.705;0.06032249;
21.709;0.06119381;
21.712;0.06053152;
21.716;0.05766977;
21.72;0.0554149;
21.724;0.05276633;
21.728;0.04924611;
21.732;0.04812316;
21.736;0.04423247;
21.739;0.03872763;
21.743;0.0327495;
21.747;0.03184081;
21.751;0.03025788;
21.755;0.02824243;
21.759;0.02612003;
21.763;0.02514469;
21.767;0.02260601;
21.77;0.02059374;
21.774;0.01966836;
21.778;0.01968307;
21.782;0.01644619;
21.786;0.01327868;
21.79;0.01074028;
21.794;0.009089051;
21.797;0.007779466;
21.801;0.004097937;
21.805;-5.241355E-05;
21.809;-0.00416484;
21.813;-0.009175935;
21.817;-0.01268256;
21.821;-0.01675577;
21.824;-0.02066279;
21.828;-0.02327577;
21.832;-0.02630195;
21.836;-0.03009719;
21.84;-0.0324186;
21.844;-0.03335395;
21.848;-0.03770806;
21.851;-0.04002095;
21.855;-0.04337936;
21.859;-0.0476508;
21.863;-0.0519194;
21.867;-0.05592828;
21.871;-0.06024345;
21.875;-0.06342863;
21.879;-0.06529891;
21.882;-0.06880859;
21.886;-0.06863289;
21.89;-0.07033123;
21.894;-0.07348862;
21.898;-0.07566416;
21.902;-0.08046758;
21.906;-0.08241528;
21.909;-0.08366922;
21.913;-0.08505689;
21.917;-0.08382629;
21.921;-0.08660617;
21.925;-0.08818258;
21.929;-0.08870475;
21.933;-0.09010313;
21.936;-0.09350947;
21.94;-0.09671127;
21.944;-0.1012311;
21.948;-0.1068845;
21.952;-0.1084963;
21.956;-0.1119223;
21.96;-0.1152584;
21.963;-0.1175526;
21.967;-0.1180566;
21.971;-0.1211652;
21.975;-0.1218719;
21.979;-0.1225221;
21.983;-0.1241548;
21.987;-0.1254673;
21.991;-0.1272741;
21.994;-0.1294028;
21.998;-0.1315796;
22.002;-0.133482;
22.006;-0.1332681;
22.01;-0.134597;
22.014;-0.1377612;
22.018;-0.1428867;
22.021;-0.1431184;
22.025;-0.1432835;
22.029;-0.1442401;
22.033;-0.146483;
22.037;-0.1478273;
22.041;-0.1498456;
22.045;-0.150957;
22.048;-0.1491072;
22.052;-0.1503303;
22.056;-0.1525231;
22.06;-0.1541573;
22.064;-0.1548442;
22.068;-0.1566832;
22.072;-0.1580366;
22.075;-0.160038;
22.079;-0.1619773;
22.083;-0.1621405;
22.087;-0.1634435;
22.091;-0.1649532;
22.095;-0.1664957;
22.099;-0.1677482;
22.103;-0.1671725;
22.106;-0.1663168;
22.11;-0.1662882;
22.114;-0.1670859;
22.118;-0.1679742;
22.122;-0.1700555;
22.126;-0.1720854;
22.13;-0.1723379;
22.133;-0.1697566;
22.137;-0.1677234;
22.141;-0.1664942;
22.145;-0.1660117;
22.149;-0.1661841;
22.153;-0.166865;
22.157;-0.1648867;
22.16;-0.1663118;
22.164;-0.170914;
22.168;-0.177391;
22.172;-0.1816438;
22.176;-0.1819568;
22.18;-0.1815524;
22.184;-0.1815526;
22.187;-0.1821301;
22.191;-0.1813254;
22.195;-0.1814942;
22.199;-0.1813047;
22.203;-0.1799351;
22.207;-0.1802776;
22.211;-0.1833659;
22.214;-0.1851352;
22.218;-0.1844893;
22.222;-0.1817582;
